file_name,true_folder,true_label,pred_status,pred_alert,pred_label,pred_name,correct,fall_prob,raw_fall_prob,raw_model_fall_prob,speed_max,height_drop,movement_after,model_pred_label,message,file_path
fall_with_turn_extra_008.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.5791,0.0938,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_with_turn_extra_008.csv
fall_with_turn_extra_009.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.2653,0.0931,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_with_turn_extra_009.csv
fall_with_turn_extra_010.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9986,0.9986,0.9986,2.2659,1.3268,0.1107,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_with_turn_extra_010.csv
Raffay_back_1.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9,0.8543,0.8543,0.2418,0.2372,0.1273,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Raffay_back_1.csv
Raffay_back_2.csv,Fall,1,Fall Alert,True,1,Fall,True,0.99,0.99,0.99,0.2116,0.1608,0.0618,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Raffay_back_2.csv
Raffay_back_3.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9771,0.9771,0.9771,0.2418,0.1203,0.0261,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Raffay_back_3.csv
Raffay_back_4.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9657,0.9657,0.9657,0.2116,0.11,0.0411,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Raffay_back_4.csv
Raffay_back_5.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9314,0.9314,0.9314,0.2116,0.0764,0.1672,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Raffay_back_5.csv
Raffay_front_1.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9,0.8714,0.8714,0.2116,0.0829,0.0537,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Raffay_front_1.csv
Raffay_front_2.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9729,0.9729,0.9729,0.2418,0.3105,0.116,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Raffay_front_2.csv
Raffay_front_3.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9686,0.9686,0.9686,0.2418,0.1527,0.0504,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Raffay_front_3.csv
Raffay_front_4.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9957,0.9957,0.9957,0.2418,0.1088,0.1463,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Raffay_front_4.csv
Raffay_front_5.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9943,0.9943,0.9943,0.1814,0.0544,0.0026,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Raffay_front_5.csv
Raffay_front_6.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9843,0.9843,0.9843,0.2418,0.1295,0.0495,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Raffay_front_6.csv
Raffay_front_7.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9771,0.9771,0.9771,0.2418,0.1185,0.1714,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Raffay_front_7.csv
Raffay_side_1.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9971,0.9971,0.9971,0.1511,0.1975,0.0947,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Raffay_side_1.csv
Raffay_side_2.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9971,0.9971,0.9971,0.2418,0.1693,0.2145,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Raffay_side_2.csv
Raffay_side_3.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9986,0.9986,0.9986,0.2418,0.1738,0.1192,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Raffay_side_3.csv
Raffay_side_4.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9429,0.9429,0.9429,0.0907,0.1107,0.2625,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Raffay_side_4.csv
Raffay_side_5.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9943,0.9943,0.9943,0.1511,0.1131,0.0979,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Raffay_side_5.csv
Towsif_back_1.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9157,0.9157,0.9157,0.2985,0.586,0.2989,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Towsif_back_1.csv
Towsif_back_2.csv,Fall,1,Fall Alert,True,1,Fall,True,0.75,0.5757,0.5757,0.3184,0.7797,0.2373,1,낙상 알림으로 판단되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Towsif_back_2.csv
Towsif_back_3.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9,0.8743,0.8743,0.2786,0.4019,0.3108,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Towsif_back_3.csv
Towsif_back_4.csv,Fall,1,Fall Alert,True,1,Fall,True,0.75,0.61,0.61,0.3184,0.5978,0.1812,1,낙상 알림으로 판단되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Towsif_back_4.csv
Towsif_back_5.csv,Fall,1,Fall Alert,True,1,Fall,True,0.7,0.4257,0.4257,0.3184,0.7948,0.5318,0,낙상 알림으로 판단되었습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Towsif_back_5.csv
Towsif_front_1.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9386,0.9386,0.9386,0.3184,0.4487,0.0114,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Towsif_front_1.csv
Towsif_front_2.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9114,0.9114,0.9114,0.3184,0.4846,0.4617,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Towsif_front_2.csv
Towsif_front_3.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9329,0.9329,0.9329,0.3184,0.7843,0.2986,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Towsif_front_3.csv
Towsif_front_4.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9,0.8843,0.8843,0.3184,0.4496,0.3173,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Towsif_front_4.csv
Towsif_front_5.csv,Fall,1,Fall Alert,True,1,Fall,True,0.75,0.6371,0.6371,0.3184,0.4625,0.5153,1,낙상 알림으로 판단되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Towsif_front_5.csv
Towsif_front_6.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9186,0.9186,0.9186,0.3184,0.5894,0.2668,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Towsif_front_6.csv
Towsif_front_7.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9357,0.9357,0.9357,0.2786,0.5301,0.1999,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Towsif_front_7.csv
Towsif_side_1.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9543,0.9543,0.9543,0.3184,0.4636,0.0893,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Towsif_side_1.csv
Towsif_side_2.csv,Fall,1,Fall Alert,True,1,Fall,True,0.8,0.76,0.76,0.2985,0.3504,0.132,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Towsif_side_2.csv
Towsif_side_3.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9514,0.9514,0.9514,0.3184,0.6357,0.175,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Towsif_side_3.csv
Towsif_side_4.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9,0.8514,0.8514,0.2985,0.4058,0.0126,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Towsif_side_4.csv
Towsif_side_5.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9529,0.9529,0.9529,0.2985,0.4578,0.0714,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Towsif_side_5.csv
Areeb_bow_1.csv,Normal,0,Exception,False,0,Normal,True,0.1629,0.1629,0.1629,0.2985,0.5501,0.1423,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\Areeb_bow_1.csv
Areeb_bow_2.csv,Normal,0,Exception,False,0,Normal,True,0.42,0.42,0.42,0.3184,0.4978,0.2158,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 모델 낙상 확률이 애매한 구간입니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\Areeb_bow_2.csv
Areeb_bow_3.csv,Normal,0,Exception,False,0,Normal,True,0.0914,0.0914,0.0914,0.2388,0.6201,0.3465,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\Areeb_bow_3.csv
Areeb_bow_4.csv,Normal,0,Exception,False,0,Normal,True,0.1957,0.1957,0.1957,0.3184,0.5116,0.119,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\Areeb_bow_4.csv
Areeb_bow_5.csv,Normal,0,Exception,False,0,Normal,True,0.1357,0.1357,0.1357,0.3184,0.6202,0.4774,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다. 후반부 움직임이 계속 감지되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\Areeb_bow_5.csv
Areeb_squat_1.csv,Normal,0,Exception,False,0,Normal,True,0.2029,0.2029,0.2029,0.3184,0.5561,0.2322,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 모델 낙상 확률이 애매한 구간입니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\Areeb_squat_1.csv
Areeb_squat_2.csv,Normal,0,Exception,False,0,Normal,True,0.2471,0.2471,0.2471,0.3184,0.469,0.3433,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 모델 낙상 확률이 애매한 구간입니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\Areeb_squat_2.csv
Areeb_squat_3.csv,Normal,0,Exception,False,0,Normal,True,0.1971,0.1971,0.1971,0.3184,0.5373,0.3426,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\Areeb_squat_3.csv
Areeb_squat_4.csv,Normal,0,Exception,False,0,Normal,True,0.2586,0.2586,0.2586,0.3184,0.5629,0.3562,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 모델 낙상 확률이 애매한 구간입니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\Areeb_squat_4.csv
Areeb_squat_5.csv,Normal,0,Exception,False,0,Normal,True,0.3314,0.3314,0.3314,0.2985,0.3256,0.3145,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 모델 낙상 확률이 애매한 구간입니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\Areeb_squat_5.csv
Areeb_walk_1.csv,Normal,0,Normal,False,0,Normal,True,0.0671,0.0671,0.0671,0.3184,0.4077,0.3355,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\Areeb_walk_1.csv
Areeb_walk_2.csv,Normal,0,Normal,False,0,Normal,True,0.0671,0.0671,0.0671,0.3184,0.4333,0.3399,0,정상 행동으로 판단되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\Areeb_walk_2.csv
Areeb_walk_3.csv,Normal,0,Exception,False,0,Normal,True,0.1986,0.1986,0.1986,0.3184,0.5191,0.1138,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\Areeb_walk_3.csv
Areeb_walk_4.csv,Normal,0,Exception,False,0,Normal,True,0.2857,0.2857,0.2857,0.3184,0.641,0.1916,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 모델 낙상 확률이 애매한 구간입니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\Areeb_walk_4.csv
Areeb_walk_5.csv,Normal,0,Exception,False,0,Normal,True,0.1386,0.1386,0.1386,0.3184,0.6948,0.2092,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\Areeb_walk_5.csv
Areeb_walk_6.csv,Normal,0,Exception,False,0,Normal,True,0.0614,0.0614,0.0614,0.3184,0.9432,0.4246,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다. 후반부 움직임이 계속 감지되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\Areeb_walk_6.csv
Areeb_walk_7.csv,Normal,0,Exception,False,0,Normal,True,0.1043,0.1043,0.1043,0.3184,0.6676,0.303,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\Areeb_walk_7.csv
exception_bed_lie_001.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3047,0.6834,0.0953,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_001.csv
exception_bed_lie_002.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3148,0.7488,0.1339,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_002.csv
exception_bed_lie_003.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.2934,0.689,0.082,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_003.csv
exception_bed_lie_004.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3209,0.7175,0.093,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_004.csv
exception_bed_lie_005.csv,Normal,0,Exception,False,0,Normal,True,0.0014,0.0014,0.0014,0.3412,0.7671,0.1146,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_005.csv
exception_bed_lie_006.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3608,0.7333,0.106,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_006.csv
exception_bed_lie_007.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3191,0.7272,0.1132,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_007.csv
exception_bed_lie_008.csv,Normal,0,Exception,False,0,Normal,True,0.0014,0.0014,0.0014,0.3224,0.796,0.1102,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_008.csv
exception_bed_lie_009.csv,Normal,0,Exception,False,0,Normal,True,0.0014,0.0014,0.0014,0.2827,0.777,0.0968,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_009.csv
exception_bed_lie_010.csv,Normal,0,Exception,False,0,Normal,True,0.0014,0.0014,0.0014,0.3478,0.7504,0.1332,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_010.csv
exception_bed_lie_011.csv,Normal,0,Exception,False,0,Normal,True,0.0014,0.0014,0.0014,0.2857,0.7641,0.0931,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_011.csv
exception_bed_lie_012.csv,Normal,0,Exception,False,0,Normal,True,0.0,0.0,0.0,0.3372,0.7092,0.0875,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_012.csv
exception_bed_lie_013.csv,Normal,0,Exception,False,0,Normal,True,0.0214,0.0214,0.0214,0.3169,0.8392,0.0956,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_013.csv
exception_bed_lie_014.csv,Normal,0,Exception,False,0,Normal,True,0.0029,0.0029,0.0029,0.2757,0.7664,0.1031,0,낙상으로 확정하지 않고 예외행동으로 분류했습니다. 높이 변화는 있으나 모델 낙상 확률이 낮아 예외행동으로 분류했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Not\exception_bed_lie_014.csv
